id,file,x1,y1,x2,y2,label
31,Screenshot_2022-09-02_183838.jpg,69.58,45.44,100.91,75.44,3
31,Screenshot_2022-09-02_183838.jpg,120.27,28.61,154.29,61.82,8
31,Screenshot_2022-09-02_183838.jpg,115.51,284.47,151.75,313.97,3
31,Screenshot_2022-09-02_183838.jpg,128.99,269.04,162.09,297.8,3
31,Screenshot_2022-09-02_183838.jpg,142.05,254.8,169.74,278.63,3
31,Screenshot_2022-09-02_183838.jpg,152.62,238.52,178.97,261.85,3
31,Screenshot_2022-09-02_183838.jpg,286.32,214.48,323.18,248.39,3
31,Screenshot_2022-09-02_183838.jpg,503.53,407.43,538.41,440.36,3
31,Screenshot_2022-09-02_183838.jpg,521.5,452.56,539.4,467.26,1
31,Screenshot_2022-09-02_183838.jpg,168.38,556.02,195.26,583.58,3
31,Screenshot_2022-09-02_183838.jpg,183.41,567.49,208.14,595.14,3
31,Screenshot_2022-09-02_183838.jpg,196.97,579.17,224.55,604.42,3
31,Screenshot_2022-09-02_183838.jpg,210.1,590.99,240.02,621.35,3
31,Screenshot_2022-09-02_183838.jpg,226.37,603.37,252.56,631.08,3
31,Screenshot_2022-09-02_183838.jpg,243.58,614.76,267.23,639.55,3
31,Screenshot_2022-09-02_183838.jpg,554.61,467.86,566.16,480.14,0
31,Screenshot_2022-09-02_183838.jpg,378.68,171.53,404.65,197.72,3
31,Screenshot_2022-09-02_183838.jpg,419.08,209.67,444.28,234.87,3
31,Screenshot_2022-09-02_183838.jpg,441.47,227.6,472.29,258.85,3
31,Screenshot_2022-09-02_183838.jpg,455.26,239.88,486.3,271.79,3
31,Screenshot_2022-09-02_183838.jpg,451.28,135.14,483.16,169.73,3
31,Screenshot_2022-09-02_183838.jpg,480.78,106.3,511.93,137.78,3
31,Screenshot_2022-09-02_183838.jpg,498.01,117.9,528.16,151.03,3
31,Screenshot_2022-09-02_183838.jpg,524.6,143.22,559.98,177.07,3
31,Screenshot_2022-09-02_183838.jpg,495.5,176.24,528.8,208.04,3
31,Screenshot_2022-09-02_183838.jpg,595.96,382.87,630.75,414.39,3
31,Screenshot_2022-09-02_183838.jpg,607.67,367.02,644.01,400.95,3
31,Screenshot_2022-09-02_183838.jpg,622.54,351.51,659.06,386.6,3
31,Screenshot_2022-09-02_183838.jpg,635.1,337.31,670.54,369.0,3
31,Screenshot_2022-09-02_183838.jpg,649.19,319.99,683.46,352.97,3
31,Screenshot_2022-09-02_183838.jpg,661.22,305.3,697.5,339.94,3
31,Screenshot_2022-09-02_183838.jpg,676.19,290.47,711.22,323.73,3
31,Screenshot_2022-09-02_183838.jpg,726.04,229.17,759.88,258.96,3
31,Screenshot_2022-09-02_183838.jpg,751.84,200.96,786.64,230.99,3
31,Screenshot_2022-09-02_183838.jpg,765.32,186.57,799.18,217.56,3
31,Screenshot_2022-09-02_183838.jpg,823.69,236.12,848.56,260.33,3
31,Screenshot_2022-09-02_183838.jpg,812.4,251.56,839.19,276.4,3
31,Screenshot_2022-09-02_183838.jpg,784.21,278.39,816.57,305.27,3
31,Screenshot_2022-09-02_183838.jpg,770.33,293.25,802.06,321.92,3
31,Screenshot_2022-09-02_183838.jpg,761.96,311.47,790.39,339.2,3
31,Screenshot_2022-09-02_183838.jpg,745.24,324.94,775.05,352.03,3
31,Screenshot_2022-09-02_183838.jpg,732.81,342.27,761.82,368.31,3
31,Screenshot_2022-09-02_183838.jpg,715.2,353.17,750.84,384.52,3
31,Screenshot_2022-09-02_183838.jpg,689.89,384.52,723.84,415.29,3
31,Screenshot_2022-09-02_183838.jpg,675.66,398.91,710.55,429.57,3
31,Screenshot_2022-09-02_183838.jpg,668.29,420.18,693.99,444.78,3
31,Screenshot_2022-09-02_183838.jpg,652.5,433.2,683.59,463.01,3
31,Screenshot_2022-09-02_183838.jpg,637.67,446.78,671.49,479.23,3
31,Screenshot_2022-09-02_183838.jpg,784.62,434.37,814.83,465.81,3
31,Screenshot_2022-09-02_183838.jpg,615.84,760.03,643.17,782.36,3
31,Screenshot_2022-09-02_183838.jpg,693.46,751.23,721.1,777.5,3
31,Screenshot_2022-09-02_183838.jpg,726.42,719.02,754.95,748.61,3
31,Screenshot_2022-09-02_183838.jpg,743.55,708.5,773.06,733.92,7
31,Screenshot_2022-09-02_183838.jpg,708.97,860.12,741.88,889.0,3
31,Screenshot_2022-09-02_183838.jpg,809.48,720.69,847.52,754.18,7
31,Screenshot_2022-09-02_183838.jpg,1015.29,861.48,1052.45,889.0,8
31,Screenshot_2022-09-02_183838.jpg,708.34,554.67,728.92,573.57,1
31,Screenshot_2022-09-02_183838.jpg,903.86,546.23,934.56,580.48,3
31,Screenshot_2022-09-02_183838.jpg,1056.61,634.55,1087.32,667.22,3
31,Screenshot_2022-09-02_183838.jpg,1070.57,646.83,1100.25,680.59,3
31,Screenshot_2022-09-02_183838.jpg,1115.73,687.62,1144.47,716.84,3
31,Screenshot_2022-09-02_183838.jpg,1130.2,697,1162.77,731.87,3
31,Screenshot_2022-09-02_183838.jpg,1238.1,810.17,1267.43,828.78,3
31,Screenshot_2022-09-02_183838.jpg,1292.99,837.33,1320.08,853.54,3
31,Screenshot_2022-09-02_183838.jpg,1211.68,745.06,1236.29,779.67,3
31,Screenshot_2022-09-02_183838.jpg,983.72,290.68,1016.75,322.11,3
31,Screenshot_2022-09-02_183838.jpg,980.53,320.75,1015.92,353.1,8
31,Screenshot_2022-09-02_183838.jpg,1358.73,371.53,1394.88,439.61,4
31,Screenshot_2022-09-02_183838.jpg,1375.16,158.14,1407.36,183.48,3
31,Screenshot_2022-09-02_183838.jpg,1484.47,27.71,1494.02,40.4,1
31,Screenshot_2022-09-02_183838.jpg,1474.87,168.85,1513.1,190.84,3
31,Screenshot_2022-09-02_183838.jpg,1497.74,110.57,1535.39,133.79,3
31,Screenshot_2022-09-02_183838.jpg,1507.16,93.71,1541.67,115.32,3
31,Screenshot_2022-09-02_183838.jpg,1510.1,75.22,1549.89,100.93,3
31,Screenshot_2022-09-02_183838.jpg,1544.13,14.08,1567.26,52.07,3
31,Screenshot_2022-09-02_183838.jpg,1562.84,21.01,1585.12,58.14,3
31,Screenshot_2022-09-02_183838.jpg,1580.03,32.21,1601.68,67.37,3
31,Screenshot_2022-09-02_183838.jpg,1598.91,38.87,1619.82,73.1,3
31,Screenshot_2022-09-02_183838.jpg,1616.24,45.81,1636.98,74.01,3
31,Screenshot_2022-09-02_183838.jpg,1634.49,51.82,1655.02,84.58,3
31,Screenshot_2022-09-02_183838.jpg,1704.67,305.8,1737.94,324.92,3
31,Screenshot_2022-09-02_183838.jpg,1723.51,577.51,1748.29,595.31,3
31,Screenshot_2022-09-02_183838.jpg,1663.07,554.75,1685.85,590.18,3
31,Screenshot_2022-09-02_183838.jpg,1643.98,551.53,1666.06,586.96,3
31,Screenshot_2022-09-02_183838.jpg,1624.88,542.56,1648.35,577.76,3
31,Screenshot_2022-09-02_183838.jpg,1609.7,537.73,1632.24,570.63,3
31,Screenshot_2022-09-02_183838.jpg,1594.97,530.6,1616.6,560.27,3
31,Screenshot_2022-09-02_183838.jpg,1510.23,510.75,1534.34,548.99,3
31,Screenshot_2022-09-02_183838.jpg,1428.69,485.58,1445.81,519.97,6
31,Screenshot_2022-09-02_183838.jpg,1410.73,484.19,1427.41,512.88,3
31,Screenshot_2022-09-02_183838.jpg,1339.56,458.16,1347.7,472.12,1
31,Screenshot_2022-09-02_183838.jpg,1525.61,834.42,1545.98,872.46,3
31,Screenshot_2022-09-02_183838.jpg,1555.98,787.36,1592.11,809.01,3
31,Screenshot_2022-09-02_183838.jpg,1621.67,809.13,1658.81,828.64,3
31,Screenshot_2022-09-02_183838.jpg,1657.79,860.55,1692.99,881.17,3
31,Screenshot_2022-09-02_183838.jpg,1667.7,841.46,1699.58,863.57,3
31,Screenshot_2022-09-02_183838.jpg,1638.85,752.02,1674.36,774.48,3
31,Screenshot_2022-09-02_183838.jpg,1646.25,736.44,1674.61,753.89,3
31,Screenshot_2022-09-02_183838.jpg,1649.32,715.28,1680.53,737.28,3
31,Screenshot_2022-09-02_183838.jpg,1656.46,698.98,1686.52,719.4,3
31,Screenshot_2022-09-02_183838.jpg,1569.8,728.01,1607.65,747.79,8
31,Screenshot_2022-09-02_183838.jpg,1579.21,693.24,1611.53,711.72,3
31,Screenshot_2022-09-02_183838.jpg,1582.44,673.81,1614.61,693.41,3
31,Screenshot_2022-09-02_183838.jpg,1668.09,643.39,1695.83,660.6,3
31,Screenshot_2022-09-02_183838.jpg,1294.75,364.52,1334.68,400.88,3
31,Screenshot_2022-09-02_183838.jpg,1403.23,674.38,1425.28,689.3,3
31,Screenshot_2022-09-02_183838.jpg,1427.88,615.99,1441.5,636.75,3
31,Screenshot_2022-09-02_183838.jpg,1385.06,634.15,1402.58,650.37,3
31,Screenshot_2022-09-02_183838.jpg,1396.33,485.49,1401.94,503.2,1
31,Screenshot_2022-09-02_183838.jpg,1507.98,17.03,1534.31,55.87,8
31,Screenshot_2022-09-02_183838.jpg,1529.21,151.13,1548.86,157.26,1
31,Screenshot_2022-09-02_183838.jpg,1631.35,342.51,1662.99,395.44,8
31,Screenshot_2022-09-02_183838.jpg,1689.2,724.48,1729.47,743.97,3
31,Screenshot_2022-09-02_183838.jpg,1673.52,806.7,1709.12,825.35,3
31,Screenshot_2022-09-02_183838.jpg,1545,876.48,1562.46,889.0,3
31,Screenshot_2022-09-02_183838.jpg,1538.41,127.44,1554.06,140.13,1
43,Screenshot_2022-09-02_185238.jpg,445.83,241.76,469.11,270.73,3
43,Screenshot_2022-09-02_185238.jpg,627.06,356.81,654.22,393.21,3
43,Screenshot_2022-09-02_185238.jpg,638.23,337.16,665.0,373.95,3
43,Screenshot_2022-09-02_185238.jpg,650.11,317.72,678.21,354.2,3
43,Screenshot_2022-09-02_185238.jpg,672.54,358.51,700.19,394.08,3
43,Screenshot_2022-09-02_185238.jpg,661.37,301.49,690.28,338.53,8
43,Screenshot_2022-09-02_185238.jpg,669.96,282.07,698.19,318.65,3
43,Screenshot_2022-09-02_185238.jpg,695.89,321.92,716.11,348.81,3
43,Screenshot_2022-09-02_185238.jpg,705.71,302.54,732.2,340.31,3
43,Screenshot_2022-09-02_185238.jpg,685.67,267.31,711.47,301.62,3
43,Screenshot_2022-09-02_185238.jpg,697.65,249.57,723.68,285.96,3
43,Screenshot_2022-09-02_185238.jpg,720.45,289.88,739.8,317.28,3
43,Screenshot_2022-09-02_185238.jpg,707.25,229.74,733.49,265.81,3
43,Screenshot_2022-09-02_185238.jpg,720.06,210.99,744.39,246.57,3
43,Screenshot_2022-09-02_185238.jpg,730.06,189.15,754.08,224.03,3
43,Screenshot_2022-09-02_185238.jpg,759.99,207.96,787.05,245.33,3
43,Screenshot_2022-09-02_185238.jpg,758.98,166.09,780.39,196.25,3
43,Screenshot_2022-09-02_185238.jpg,768.33,142.87,789.14,171.52,3
43,Screenshot_2022-09-02_185238.jpg,779.79,127.49,804.82,162.47,3
43,Screenshot_2022-09-02_185238.jpg,790.64,106.38,816.58,143.17,3
43,Screenshot_2022-09-02_185238.jpg,806.02,93.71,829.55,127.79,3
43,Screenshot_2022-09-02_185238.jpg,827.08,55.66,850.73,88.1,3
43,Screenshot_2022-09-02_185238.jpg,853.77,24.91,873.03,51.94,3
43,Screenshot_2022-09-02_185238.jpg,866.61,11.05,890.61,41.47,3
43,Screenshot_2022-09-02_185238.jpg,871.46,59.04,891.33,87.31,3
43,Screenshot_2022-09-02_185238.jpg,751.08,379.1,775.9,414.55,3
43,Screenshot_2022-09-02_185238.jpg,764.99,365.74,788.72,396.28,3
43,Screenshot_2022-09-02_185238.jpg,774.26,342.01,796.35,370.65,3
43,Screenshot_2022-09-02_185238.jpg,797.44,382.65,818.44,413.19,3
43,Screenshot_2022-09-02_185238.jpg,810.26,366.29,830.44,395.46,3
43,Screenshot_2022-09-02_185238.jpg,818.71,344.2,838.89,375.01,3
43,Screenshot_2022-09-02_185238.jpg,784.9,323.74,808.62,356.2,3
43,Screenshot_2022-09-02_185238.jpg,796.62,304.93,818.17,333.83,3
43,Screenshot_2022-09-02_185238.jpg,809.44,288.57,831.8,322.65,3
43,Screenshot_2022-09-02_185238.jpg,822.26,274.11,845.98,306.56,3
43,Screenshot_2022-09-02_185238.jpg,834.8,253.39,857.44,286.93,8
43,Screenshot_2022-09-02_185238.jpg,847.89,238.66,873.25,276.84,3
43,Screenshot_2022-09-02_185238.jpg,860.98,218.48,882.52,250.93,3
43,Screenshot_2022-09-02_185238.jpg,881.98,176.21,907.34,210.85,3
43,Screenshot_2022-09-02_185238.jpg,896.98,164.49,917.43,193.12,3
43,Screenshot_2022-09-02_185238.jpg,944.7,90.31,964.33,125.22,3
43,Screenshot_2022-09-02_185238.jpg,955.88,74.77,979.33,106.68,3
43,Screenshot_2022-09-02_185238.jpg,978.79,37.42,1005.78,74.5,8
43,Screenshot_2022-09-02_185238.jpg,991.6,22.14,1018.06,58.96,8
43,Screenshot_2022-09-02_185238.jpg,1021.33,0,1041.78,18.87,3
43,Screenshot_2022-09-02_185238.jpg,1041.23,0,1060.6,18.87,3
43,Screenshot_2022-09-02_185238.jpg,885.22,383.31,906.0,418.76,3
43,Screenshot_2022-09-02_185238.jpg,895.31,363.45,921.89,397.37,3
43,Screenshot_2022-09-02_185238.jpg,934.72,317.92,956.72,348.48,3
43,Screenshot_2022-09-02_185238.jpg,957.34,278.81,978.11,306.92,3
43,Screenshot_2022-09-02_185238.jpg,966.81,260.78,994.31,293.48,8
43,Screenshot_2022-09-02_185238.jpg,982.7,246.73,1007.45,280.03,8
43,Screenshot_2022-09-02_185238.jpg,1005.92,207,1029.75,237.87,3
43,Screenshot_2022-09-02_185238.jpg,1019.98,196,1040.14,223.81,3
43,Screenshot_2022-09-02_185238.jpg,1032.2,179.5,1058.78,212.5,3
43,Screenshot_2022-09-02_185238.jpg,1051.45,132.75,1078.34,168.5,7
43,Screenshot_2022-09-02_185238.jpg,1077.42,100.97,1100.64,130.0,8
43,Screenshot_2022-09-02_185238.jpg,1125.27,34.54,1156.37,70.38,3
43,Screenshot_2022-09-02_185238.jpg,1168.58,0,1194.17,14.86,3
43,Screenshot_2022-09-02_185238.jpg,1076.14,314.37,1102.01,348.44,3
43,Screenshot_2022-09-02_185238.jpg,1086.06,289.35,1110.21,321.7,3
43,Screenshot_2022-09-02_185238.jpg,1123.58,232.43,1148.59,267.79,3
43,Screenshot_2022-09-02_185238.jpg,586.48,26.22,619.5,55.11,3
43,Screenshot_2022-09-02_185238.jpg,242.48,559.83,269.91,582.23,3
43,Screenshot_2022-09-02_185238.jpg,307.4,577.2,333.01,596.41,3
43,Screenshot_2022-09-02_185238.jpg,444.11,574.92,481.6,593.66,3
43,Screenshot_2022-09-02_185238.jpg,466.97,616.07,538.75,651.73,4
43,Screenshot_2022-09-02_185238.jpg,359.98,587.72,445.48,622.01,4
43,Screenshot_2022-09-02_185238.jpg,491.2,694.7,529.6,714.82,3
43,Screenshot_2022-09-02_185238.jpg,571.21,639.84,666.76,683.73,4
43,Screenshot_2022-09-02_185238.jpg,664.02,638.47,727.12,672.3,6
43,Screenshot_2022-09-02_185238.jpg,703.34,677.33,816.27,729.91,4
43,Screenshot_2022-09-02_185238.jpg,755.46,627.04,850.1,676.87,4
43,Screenshot_2022-09-02_185238.jpg,795.24,671.39,892.17,719.85,4
43,Screenshot_2022-09-02_185238.jpg,841.42,719.39,888.97,746.83,7
43,Screenshot_2022-09-02_185238.jpg,912.74,741.8,942.0,760.08,3
43,Screenshot_2022-09-02_185238.jpg,970.8,723.51,1027.04,753.23,7
43,Screenshot_2022-09-02_185238.jpg,990.46,761,1042.13,794.83,7
43,Screenshot_2022-09-02_185238.jpg,1084.19,787.97,1180.2,831.41,4
43,Screenshot_2022-09-02_185238.jpg,1247.41,802.15,1372.63,848.92,4
43,Screenshot_2022-09-02_185238.jpg,1128.08,768.31,1172.89,793.92,6
43,Screenshot_2022-09-02_185238.jpg,1238.27,829.12,1348.0,882.0,4
43,Screenshot_2022-09-02_185238.jpg,1397.5,846.5,1483.33,882.0,4
43,Screenshot_2022-09-02_185238.jpg,1133.41,665.53,1197.03,697.34,6
43,Screenshot_2022-09-02_185238.jpg,572.76,534.72,613.16,560.53,6
43,Screenshot_2022-09-02_185238.jpg,544.15,580.17,575.01,593.64,3
48,Screenshot_2022-09-02_185202.jpg,8.91,129.11,27.07,167.76,3
48,Screenshot_2022-09-02_185202.jpg,40,140.24,63.08,168.06,3
48,Screenshot_2022-09-02_185202.jpg,87.86,172.24,111.85,199.91,3
48,Screenshot_2022-09-02_185202.jpg,137.68,203.26,161.13,231.34,3
48,Screenshot_2022-09-02_185202.jpg,168.77,224.86,195.09,254.94,3
48,Screenshot_2022-09-02_185202.jpg,184.06,231.94,213.01,269.93,3
48,Screenshot_2022-09-02_185202.jpg,200.84,246.23,226.88,278.2,3
48,Screenshot_2022-09-02_185202.jpg,229.98,262.94,261.04,301.03,8
48,Screenshot_2022-09-02_185202.jpg,261.87,285.81,291.82,324.17,3
48,Screenshot_2022-09-02_185202.jpg,280.04,297.35,311.0,335.95,3
48,Screenshot_2022-09-02_185202.jpg,344.06,342.99,373.03,378.0,3
48,Screenshot_2022-09-02_185202.jpg,375.02,366.11,403.18,402.97,3
48,Screenshot_2022-09-02_185202.jpg,406.81,388.18,435.07,419.33,3
48,Screenshot_2022-09-02_185202.jpg,422.88,396.08,452.86,432.88,3
48,Screenshot_2022-09-02_185202.jpg,441.03,410.75,465.09,439.96,3
48,Screenshot_2022-09-02_185202.jpg,457.88,422.85,484.13,451.54,3
48,Screenshot_2022-09-02_185202.jpg,471.96,427.98,502.89,466.03,3
48,Screenshot_2022-09-02_185202.jpg,550.94,486.05,582.0,520.96,3
48,Screenshot_2022-09-02_185202.jpg,570.9,499.84,598.88,531.95,3
48,Screenshot_2022-09-02_185202.jpg,583.05,508.13,612.06,542.35,3
48,Screenshot_2022-09-02_185202.jpg,671.77,594.67,708.04,616.97,3
48,Screenshot_2022-09-02_185202.jpg,801.08,516.81,838.69,547.08,3
48,Screenshot_2022-09-02_185202.jpg,25.18,236.83,44.04,264.33,3
48,Screenshot_2022-09-02_185202.jpg,61.85,251.82,92.17,288.14,3
48,Screenshot_2022-09-02_185202.jpg,76.83,262.04,111.92,301.36,8
48,Screenshot_2022-09-02_185202.jpg,19.95,276.87,37.0,305.96,3
48,Screenshot_2022-09-02_185202.jpg,37.99,287.08,67.93,323.03,3
48,Screenshot_2022-09-02_185202.jpg,54.97,299,82.1,335.38,3
48,Screenshot_2022-09-02_185202.jpg,89.86,319.87,113.96,350.45,3
48,Screenshot_2022-09-02_185202.jpg,124.92,297.84,159.18,332.1,3
48,Screenshot_2022-09-02_185202.jpg,157.5,318.06,189.19,355.6,3
48,Screenshot_2022-09-02_185202.jpg,193.01,341.24,219.63,373.08,3
48,Screenshot_2022-09-02_185202.jpg,209.18,353.71,233.95,382.86,3
48,Screenshot_2022-09-02_185202.jpg,239.68,377.13,263.95,404.76,3
48,Screenshot_2022-09-02_185202.jpg,133.99,350.99,167.98,393.97,3
48,Screenshot_2022-09-02_185202.jpg,170.19,377.47,194.04,406.36,3
48,Screenshot_2022-09-02_185202.jpg,182.03,385.13,211.97,422.21,3
48,Screenshot_2022-09-02_185202.jpg,198.24,396.15,227.03,432.79,3
48,Screenshot_2022-09-02_185202.jpg,236.91,423.02,256.95,448.08,3
48,Screenshot_2022-09-02_185202.jpg,260.21,419.08,297.44,453.16,3
48,Screenshot_2022-09-02_185202.jpg,45.31,391.87,79.24,427.91,3
48,Screenshot_2022-09-02_185202.jpg,62.01,406.05,86.13,433.19,3
48,Screenshot_2022-09-02_185202.jpg,77,415.96,105,448.16,3
48,Screenshot_2022-09-02_185202.jpg,93.1,425.93,123.11,459.14,3
48,Screenshot_2022-09-02_185202.jpg,309.73,488.18,346.36,519.34,3
48,Screenshot_2022-09-02_185202.jpg,321.76,471.41,354.92,499.66,3
48,Screenshot_2022-09-02_185202.jpg,334.95,438.53,365.98,473.16,3
48,Screenshot_2022-09-02_185202.jpg,353.88,454.11,377.01,481.07,3
48,Screenshot_2022-09-02_185202.jpg,368.26,462.26,396.9,496.12,3
48,Screenshot_2022-09-02_185202.jpg,383.68,471.62,411.88,505.66,3
48,Screenshot_2022-09-02_185202.jpg,400.79,480.96,428.41,513.1,3
48,Screenshot_2022-09-02_185202.jpg,418.01,496.13,447.05,526.15,3
48,Screenshot_2022-09-02_185202.jpg,433.94,509.67,457.02,535.97,3
48,Screenshot_2022-09-02_185202.jpg,447.24,516.83,477.04,553.06,3
48,Screenshot_2022-09-02_185202.jpg,466.23,526.76,496.04,557.92,3
48,Screenshot_2022-09-02_185202.jpg,784.89,241.1,824.14,272.13,3
48,Screenshot_2022-09-02_185202.jpg,805.56,261.02,832.07,286.91,3
48,Screenshot_2022-09-02_185202.jpg,816.59,276.89,842.39,299.12,3
48,Screenshot_2022-09-02_185202.jpg,825.29,284.82,860.74,316.07,3
48,Screenshot_2022-09-02_185202.jpg,869.9,205.21,895.07,229.34,3
48,Screenshot_2022-09-02_185202.jpg,878.1,217.83,912.18,247.02,3
48,Screenshot_2022-09-02_185202.jpg,888.8,233.73,920.43,263.37,3
48,Screenshot_2022-09-02_185202.jpg,901.18,248.86,935.1,279.57,3
48,Screenshot_2022-09-02_185202.jpg,914.93,264.14,947.18,293.63,3
48,Screenshot_2022-09-02_185202.jpg,912.17,190.4,944.76,219.34,3
48,Screenshot_2022-09-02_185202.jpg,928.58,203.62,954.79,230.05,3
48,Screenshot_2022-09-02_185202.jpg,936.1,219.11,970.06,251.02,3
48,Screenshot_2022-09-02_185202.jpg,950.46,235.3,983.74,263.56,3
48,Screenshot_2022-09-02_185202.jpg,974.69,134.29,1010.13,165.06,3
48,Screenshot_2022-09-02_185202.jpg,989.74,154.68,1018.06,180.54,3
48,Screenshot_2022-09-02_185202.jpg,1001.11,164.4,1034.12,196.95,3
48,Screenshot_2022-09-02_185202.jpg,1352.04,165.19,1378.39,190.96,3
48,Screenshot_2022-09-02_185202.jpg,1362.09,179.89,1392.94,207.98,3
48,Screenshot_2022-09-02_185202.jpg,1380.13,195.18,1405.31,221.23,3
48,Screenshot_2022-09-02_185202.jpg,1387.99,211.04,1414.92,237.39,3
48,Screenshot_2022-09-02_185202.jpg,1422.08,250.71,1455.09,279.97,3
48,Screenshot_2022-09-02_185202.jpg,1434.65,267.22,1465.78,295.35,3
48,Screenshot_2022-09-02_185202.jpg,1449.27,283.35,1478.16,310.17,3
48,Screenshot_2022-09-02_185202.jpg,1525.09,275.23,1556.91,310.92,3
48,Screenshot_2022-09-02_185202.jpg,1538.2,257.82,1570.88,298.24,3
48,Screenshot_2022-09-02_185202.jpg,1553.68,249.65,1585.01,282.09,3
48,Screenshot_2022-09-02_185202.jpg,1569.04,240.98,1596.98,268.93,3
48,Screenshot_2022-09-02_185202.jpg,1598.93,217.02,1624.33,244.2,3
48,Screenshot_2022-09-02_185202.jpg,1654.97,169.92,1682.85,196.8,3
48,Screenshot_2022-09-02_185202.jpg,1670,156.01,1701.1,190.14,3
48,Screenshot_2022-09-02_185202.jpg,1681.85,143.09,1711.02,172.9,3
48,Screenshot_2022-09-02_185202.jpg,1693.93,129.92,1721.01,157.09,3
48,Screenshot_2022-09-02_185202.jpg,1720.95,104,1752.97,138.02,3
48,Screenshot_2022-09-02_185202.jpg,1754.25,84.85,1781.65,112.25,3
48,Screenshot_2022-09-02_185202.jpg,1751.48,21.93,1783.7,47.63,3
48,Screenshot_2022-09-02_185202.jpg,1759.62,37.14,1795.11,66.64,3
48,Screenshot_2022-09-02_185202.jpg,1429.76,126.56,1457.7,154.3,3
48,Screenshot_2022-09-02_185202.jpg,1448.98,80.77,1484.66,112.09,3
48,Screenshot_2022-09-02_185202.jpg,1457.11,98.41,1493.38,129.33,3
48,Screenshot_2022-09-02_185202.jpg,1472.33,180.09,1506.91,213.01,3
48,Screenshot_2022-09-02_185202.jpg,1479.89,114.51,1505.17,138.97,3
48,Screenshot_2022-09-02_185202.jpg,1493.1,132.94,1513.32,152.18,3
48,Screenshot_2022-09-02_185202.jpg,348.91,100.54,361.46,110.91,1
48,Screenshot_2022-09-02_185202.jpg,0,720.11,24.04,739.0,3
48,Screenshot_2022-09-02_185202.jpg,0,692.88,5.15,708.1,3
48,Screenshot_2022-09-02_185202.jpg,136.13,727.81,171.97,749.19,3
48,Screenshot_2022-09-02_185202.jpg,305.11,704.02,346.86,728.0,3
48,Screenshot_2022-09-02_185202.jpg,200.72,733.55,330.39,787.65,4
48,Screenshot_2022-09-02_185202.jpg,354.76,808.02,393.12,829.82,3
48,Screenshot_2022-09-02_185202.jpg,355.59,772.19,431.02,811.8,6
48,Screenshot_2022-09-02_185202.jpg,449.67,802,567.84,848.42,4
48,Screenshot_2022-09-02_185202.jpg,460.13,835.99,495.8,858.22,3
48,Screenshot_2022-09-02_185202.jpg,564.87,861.87,603.98,888.0,7
48,Screenshot_2022-09-02_185202.jpg,1512.15,291.73,1529.62,310.33,3
48,Screenshot_2022-09-02_185202.jpg,1414.78,240.41,1439.74,260.59,3
48,Screenshot_2022-09-02_185202.jpg,1336.75,137.28,1349.06,149.05,1
48,Screenshot_2022-09-02_185202.jpg,1350.46,126.21,1360.3,136.4,1
48,Screenshot_2022-09-02_185202.jpg,1354.86,119.71,1367.86,133.76,1
48,Screenshot_2022-09-02_185202.jpg,1366.28,111.62,1375.77,121.99,1
48,Screenshot_2022-09-02_185202.jpg,1369.97,105.65,1380.86,118.83,1
48,Screenshot_2022-09-02_185202.jpg,1379.11,100.02,1394.22,116.37,1
48,Screenshot_2022-09-02_185202.jpg,1414.77,71.08,1425.41,84.22,1
48,Screenshot_2022-09-02_185202.jpg,1439,52.51,1448.51,64.74,1
48,Screenshot_2022-09-02_185202.jpg,1443.53,46.62,1458.02,58.17,1
48,Screenshot_2022-09-02_185202.jpg,1454.85,29.87,1466.17,43.01,1
48,Screenshot_2022-09-02_185202.jpg,1465.95,31.68,1477.27,43.01,1
48,Screenshot_2022-09-02_185202.jpg,1580.72,132.42,1595.81,144.64,1
48,Screenshot_2022-09-02_185202.jpg,1576.77,123.8,1588.27,133.5,1
48,Screenshot_2022-09-02_185202.jpg,1570.66,117.69,1581.08,126.67,1
48,Screenshot_2022-09-02_185202.jpg,1561.68,106.91,1575.69,120.56,1
48,Screenshot_2022-09-02_185202.jpg,1558.8,99.01,1567.79,110.14,1
48,Screenshot_2022-09-02_185202.jpg,1545.15,88.23,1557.01,99.37,1
48,Screenshot_2022-09-02_185202.jpg,1541.2,83.56,1551.62,93.26,1
48,Screenshot_2022-09-02_185202.jpg,1537.61,77.45,1548.03,87.87,1
48,Screenshot_2022-09-02_185202.jpg,1530.78,68.11,1540.12,80.32,1
48,Screenshot_2022-09-02_185202.jpg,1520.36,60.56,1537.97,70.62,1
59,Screenshot_2022-09-02_185254.jpg,199.69,132.93,217.89,166.13,3
59,Screenshot_2022-09-02_185254.jpg,235.17,138.39,252.91,177.05,3
59,Screenshot_2022-09-02_185254.jpg,255.41,146.57,272.47,181.37,3
59,Screenshot_2022-09-02_185254.jpg,276.33,151.12,290.66,184.55,3
59,Screenshot_2022-09-02_185254.jpg,293.39,158.17,308.17,189.78,3
59,Screenshot_2022-09-02_185254.jpg,312.04,160.67,329.1,193.42,3
59,Screenshot_2022-09-02_185254.jpg,332.51,164.31,348.43,196.38,3
59,Screenshot_2022-09-02_185254.jpg,351.16,163.17,367.99,204.79,8
59,Screenshot_2022-09-02_185254.jpg,368.89,169.32,386.18,207.29,3
59,Screenshot_2022-09-02_185254.jpg,388.23,177.5,404.37,207.52,3
