index,id,file,x1,y1,x2,y2,label
857,50,Screenshot_2022-09-02_185648.jpg,656.22,99.43,685.29,133.01,4
858,50,Screenshot_2022-09-02_185648.jpg,635.13,91.04,667.27,123.39,9
859,50,Screenshot_2022-09-02_185648.jpg,635.0,221.14,678.0,270.97,8
860,50,Screenshot_2022-09-02_185648.jpg,618.98,217.87,648.64,256.43,4
861,50,Screenshot_2022-09-02_185648.jpg,596.73,199.19,625.5,235.37,4
862,50,Screenshot_2022-09-02_185648.jpg,544.83,203.93,594.66,266.22,7
863,50,Screenshot_2022-09-02_185648.jpg,561.75,41.01,629.27,90.89,5
864,50,Screenshot_2022-09-02_185648.jpg,585.94,0.0,626.25,50.58,8
865,50,Screenshot_2022-09-02_185648.jpg,549.16,106.51,580.4,136.23,4
866,50,Screenshot_2022-09-02_185648.jpg,530.01,93.41,557.22,120.62,4
867,50,Screenshot_2022-09-02_185648.jpg,502.8,74.77,534.04,111.55,4
868,50,Screenshot_2022-09-02_185648.jpg,483.15,55.62,519.43,95.93,4
869,50,Screenshot_2022-09-02_185648.jpg,459.98,96.43,485.67,124.14,4
870,50,Screenshot_2022-09-02_185648.jpg,488.19,200.73,518.42,236.5,4
871,50,Screenshot_2022-09-02_185648.jpg,460.99,0.0,538.58,39.5,5
872,50,Screenshot_2022-09-02_185648.jpg,443.35,25.89,467.03,54.61,4
873,50,Screenshot_2022-09-02_185648.jpg,391.96,0.0,460.99,75.27,5
874,50,Screenshot_2022-09-02_185648.jpg,335.02,69.22,404.05,155.38,5
875,50,Screenshot_2022-09-02_185648.jpg,293.21,31.44,362.23,122.63,5
876,50,Screenshot_2022-09-02_185648.jpg,351.65,36.47,392.97,85.85,5
877,50,Screenshot_2022-09-02_185648.jpg,385.41,0.0,428.24,37.48,5
878,50,Screenshot_2022-09-02_185648.jpg,348.63,0.0,394.98,41.51,5
879,50,Screenshot_2022-09-02_185648.jpg,337.96,0.0,358.99,12.04,4
880,50,Screenshot_2022-09-02_185648.jpg,282.94,0.0,297.92,5.99,4
881,50,Screenshot_2022-09-02_185648.jpg,243.48,31.05,264.79,60.15,4
882,50,Screenshot_2022-09-02_185648.jpg,218.99,19.82,242.61,45.75,4
883,50,Screenshot_2022-09-02_185648.jpg,198.25,5.13,229.07,36.24,4
884,50,Screenshot_2022-09-02_185648.jpg,173.76,0.0,207.18,34.51,4
885,50,Screenshot_2022-09-02_185648.jpg,158.78,0.0,177.79,14.92,4
886,50,Screenshot_2022-09-02_185648.jpg,1003.61,233.25,1015.93,243.99,2
887,50,Screenshot_2022-09-02_185648.jpg,1653.08,407.37,1676.12,437.17,4
888,50,Screenshot_2022-09-02_185648.jpg,1634.8,351.34,1670.96,380.35,4
889,50,Screenshot_2022-09-02_185648.jpg,1645.93,334.26,1678.91,361.67,4
890,50,Screenshot_2022-09-02_185648.jpg,1672.95,333.07,1680.5,343.4,2
891,50,Screenshot_2022-09-02_185648.jpg,1674.86,323.86,1693.15,340.65,4
892,50,Screenshot_2022-09-02_185648.jpg,1745.19,209.33,1761.26,220.19,2
893,50,Screenshot_2022-09-02_185648.jpg,1755.11,203.66,1766.69,213.58,2
894,50,Screenshot_2022-09-02_185648.jpg,1759.84,186.65,1779.45,199.4,2
895,50,Screenshot_2022-09-02_185648.jpg,1682.04,294.17,1705.98,304.99,2
896,50,Screenshot_2022-09-02_185648.jpg,1681.12,307.06,1699.76,318.34,2
897,60,Screenshot_2022-09-02_185501.jpg,16.08,766.34,43.72,787.35,8
898,60,Screenshot_2022-09-02_185501.jpg,0.0,815.6,24.43,837.64,4
899,60,Screenshot_2022-09-02_185501.jpg,40.27,841.61,78.68,875.37,4
900,60,Screenshot_2022-09-02_185501.jpg,82.47,871.75,106.59,889.0,4
901,60,Screenshot_2022-09-02_185501.jpg,134.49,848.67,166.53,874.16,4
902,60,Screenshot_2022-09-02_185501.jpg,227.85,868.13,251.1,889.0,4
903,60,Screenshot_2022-09-02_185501.jpg,253.34,823.18,280.21,856.42,4
904,60,Screenshot_2022-09-02_185501.jpg,282.97,773.74,316.9,810.6,4
905,60,Screenshot_2022-09-02_185501.jpg,84.31,772.29,105.57,796.82,4
906,60,Screenshot_2022-09-02_185501.jpg,0.0,739.46,18.41,768.57,7
907,60,Screenshot_2022-09-02_185501.jpg,324.73,719.06,355.17,752.4,4
908,60,Screenshot_2022-09-02_185501.jpg,403.72,761.33,433.67,795.88,9
909,60,Screenshot_2022-09-02_185501.jpg,179.21,599.96,197.46,618.21,4
910,60,Screenshot_2022-09-02_185501.jpg,256.05,655.43,272.02,673.03,4
911,60,Screenshot_2022-09-02_185501.jpg,186.55,487.13,248.4,536.88,7
912,60,Screenshot_2022-09-02_185501.jpg,226.08,487.13,254.59,513.22,4
913,60,Screenshot_2022-09-02_185501.jpg,197.58,469.38,226.62,490.09,4
914,60,Screenshot_2022-09-02_185501.jpg,209.41,452.44,258.08,486.06,7
915,60,Screenshot_2022-09-02_185501.jpg,343.06,468.31,372.37,503.0,8
916,60,Screenshot_2022-09-02_185501.jpg,359.46,517.25,378.83,542.53,8
917,60,Screenshot_2022-09-02_185501.jpg,360.81,526.66,412.17,587.71,8
918,60,Screenshot_2022-09-02_185501.jpg,382.05,552.21,417.28,598.19,8
919,60,Screenshot_2022-09-02_185501.jpg,414.59,515.64,445.79,553.55,8
920,60,Screenshot_2022-09-02_185501.jpg,413.52,592.01,433.68,613.79,4
921,60,Screenshot_2022-09-02_185501.jpg,427.77,565.65,452.24,590.66,4
922,60,Screenshot_2022-09-02_185501.jpg,451.16,529.62,479.67,564.31,4
923,60,Screenshot_2022-09-02_185501.jpg,476.44,498.43,500.64,526.39,4
924,60,Screenshot_2022-09-02_185501.jpg,497.15,457.28,524.31,491.7,4
925,60,Screenshot_2022-09-02_185501.jpg,524.04,424.74,547.17,452.44,4
926,60,Screenshot_2022-09-02_185501.jpg,531.04,572.26,561.88,605.18,4
927,60,Screenshot_2022-09-02_185501.jpg,554.26,528.6,585.79,568.79,4
928,60,Screenshot_2022-09-02_185501.jpg,605.2,552.16,633.61,567.41,4
929,60,Screenshot_2022-09-02_185501.jpg,596.88,573.99,626.68,590.97,4
930,60,Screenshot_2022-09-02_185501.jpg,579.21,593.4,609.01,609.68,4
931,60,Screenshot_2022-09-02_185501.jpg,575.74,610.72,604.16,625.28,4
932,60,Screenshot_2022-09-02_185501.jpg,695.99,648.15,742.77,708.79,5
933,60,Screenshot_2022-09-02_185501.jpg,721.28,683.14,750.74,720.22,4
934,60,Screenshot_2022-09-02_185501.jpg,730.99,688.34,779.5,747.94,5
935,60,Screenshot_2022-09-02_185501.jpg,754.2,703.59,800.64,762.15,5
936,60,Screenshot_2022-09-02_185501.jpg,788.86,752.1,812.77,782.94,4
937,60,Screenshot_2022-09-02_185501.jpg,804.8,759.73,835.64,798.88,4
938,60,Screenshot_2022-09-02_185501.jpg,895.65,682.91,1013.26,772.58,5
939,60,Screenshot_2022-09-02_185501.jpg,1016.72,612.81,1055.73,646.94,4
940,60,Screenshot_2022-09-02_185501.jpg,1059.39,605.49,1097.18,641.66,7
941,60,Screenshot_2022-09-02_185501.jpg,704.6,388.47,730.68,426.21,4
942,60,Screenshot_2022-09-02_185501.jpg,691.09,346.55,712.51,375.43,4
943,60,Screenshot_2022-09-02_185501.jpg,730.68,284.6,754.9,316.74,4
944,60,Screenshot_2022-09-02_185501.jpg,753.51,313.94,777.26,342.83,4
945,60,Screenshot_2022-09-02_185501.jpg,572.58,351.12,599.86,382.08,4
946,60,Screenshot_2022-09-02_185501.jpg,448.03,327.93,477.62,362.12,5
947,60,Screenshot_2022-09-02_185501.jpg,469.46,339.16,500.07,376.4,5
948,60,Screenshot_2022-09-02_185501.jpg,487.32,352.93,514.87,390.18,5
949,60,Screenshot_2022-09-02_185501.jpg,502.62,344.77,549.05,396.81,5
950,60,Screenshot_2022-09-02_185501.jpg,472.01,290.69,506.2,325.89,5
951,60,Screenshot_2022-09-02_185501.jpg,490.89,270.79,539.87,337.63,5
952,60,Screenshot_2022-09-02_185501.jpg,514.36,298.85,552.11,344.77,5
953,60,Screenshot_2022-09-02_185501.jpg,657.91,227.43,681.33,254.88,4
954,60,Screenshot_2022-09-02_185501.jpg,678.51,191.09,705.96,218.54,4
955,60,Screenshot_2022-09-02_185501.jpg,702.33,128.91,752.39,189.47,4
956,60,Screenshot_2022-09-02_185501.jpg,661.55,150.71,684.16,178.57,4
957,60,Screenshot_2022-09-02_185501.jpg,644.99,174.13,669.62,203.6,4
958,60,Screenshot_2022-09-02_185501.jpg,630.46,199.57,653.47,224.2,4
959,60,Screenshot_2022-09-02_185501.jpg,614.71,171.3,645.4,206.83,8
960,60,Screenshot_2022-09-02_185501.jpg,635.71,114.38,684.16,178.57,8
961,60,Screenshot_2022-09-02_185501.jpg,605.02,145.87,632.48,182.21,8
962,60,Screenshot_2022-09-02_185501.jpg,585.64,132.95,617.54,172.92,8
963,60,Screenshot_2022-09-02_185501.jpg,591.7,77.23,628.84,126.49,8
964,60,Screenshot_2022-09-02_185501.jpg,608.25,90.55,649.44,137.39,8
965,60,Screenshot_2022-09-02_185501.jpg,625.61,102.67,661.55,152.33,8
966,60,Screenshot_2022-09-02_185501.jpg,786.48,202.45,812.21,229.27,4
967,60,Screenshot_2022-09-02_185501.jpg,827.27,225.23,852.26,254.62,4
968,60,Screenshot_2022-09-02_185501.jpg,902.6,291.73,923.91,311.58,4
969,60,Screenshot_2022-09-02_185501.jpg,941.91,134.47,964.69,163.5,4
970,60,Screenshot_2022-09-02_185501.jpg,843.07,119.41,871.73,151.01,4
971,60,Screenshot_2022-09-02_185501.jpg,865.85,123.45,902.96,169.75,7
972,60,Screenshot_2022-09-02_185501.jpg,881.65,137.41,915.46,180.77,7
973,60,Screenshot_2022-09-02_185501.jpg,895.61,137.04,941.18,196.57,7
974,60,Screenshot_2022-09-02_185501.jpg,1006.93,98.67,1044.02,131.21,4
975,60,Screenshot_2022-09-02_185501.jpg,1055.57,131.91,1086.37,160.96,4
976,60,Screenshot_2022-09-02_185501.jpg,1114.71,164.8,1152.51,196.65,4
977,60,Screenshot_2022-09-02_185501.jpg,1130.46,145.91,1222.15,217.65,5
978,60,Screenshot_2022-09-02_185501.jpg,1151.81,198.05,1186.81,225.7,4
979,60,Screenshot_2022-09-02_185501.jpg,1204.65,227.1,1294.94,294.64,5
980,60,Screenshot_2022-09-02_185501.jpg,1323.64,304.79,1418.13,376.88,5
981,60,Screenshot_2022-09-02_185501.jpg,1607.11,454.91,1650.08,490.99,5
982,60,Screenshot_2022-09-02_185501.jpg,1645.31,598.16,1680.32,642.19,4
983,60,Screenshot_2022-09-02_185501.jpg,1634.15,595.67,1645.38,609.66,2
984,60,Screenshot_2022-09-02_185501.jpg,1752.04,627.55,1801.12,688.33,8
985,60,Screenshot_2022-09-02_185501.jpg,1744.92,745.62,1793.91,808.82,8
986,60,Screenshot_2022-09-02_185501.jpg,1686.27,840.26,1729.5,889.0,8
987,60,Screenshot_2022-09-02_185501.jpg,1605.23,821.82,1633.05,857.8,4
988,60,Screenshot_2022-09-02_185501.jpg,452.71,724.36,460.7,734.71,2
989,60,Screenshot_2022-09-02_185501.jpg,1667.17,408.0,1698.17,434.93,4
990,60,Screenshot_2022-09-02_185501.jpg,1504.3,294.89,1535.26,319.95,4
991,60,Screenshot_2022-09-02_185501.jpg,1478.43,164.83,1545.74,248.66,5
992,60,Screenshot_2022-09-02_185501.jpg,1448.7,131.79,1497.43,232.97,5
993,60,Screenshot_2022-09-02_185501.jpg,1499.49,54.57,1546.57,116.52,5
994,60,Screenshot_2022-09-02_185501.jpg,1364.54,29.56,1391.38,65.19,4
995,60,Screenshot_2022-09-02_185501.jpg,1304.56,69.72,1332.6,99.88,4
996,60,Screenshot_2022-09-02_185501.jpg,1289.75,55.69,1320.7,94.59,4
997,60,Screenshot_2022-09-02_185501.jpg,1241.46,25.14,1264.38,51.7,4
998,60,Screenshot_2022-09-02_185501.jpg,1227.54,15.07,1250.03,46.13,4
999,60,Screenshot_2022-09-02_185501.jpg,1208.05,2.22,1236.97,37.13,4
1000,60,Screenshot_2022-09-02_185501.jpg,1101.38,0.0,1127.78,25.03,4
1001,60,Screenshot_2022-09-02_185501.jpg,1062.26,7.27,1124.66,57.19,8
1002,60,Screenshot_2022-09-02_185501.jpg,335.53,882.08,350.09,889.0,4
1003,60,Screenshot_2022-09-02_185501.jpg,1415.24,413.06,1445.35,438.39,4
1004,60,Screenshot_2022-09-02_185501.jpg,1533.29,497.66,1563.41,522.04,4
1005,60,Screenshot_2022-09-02_185501.jpg,1571.05,520.61,1601.64,546.89,4
1006,60,Screenshot_2022-09-02_185501.jpg,575.98,121.66,599.19,150.42,4
1007,60,Screenshot_2022-09-02_185501.jpg,802.41,202.8,844.78,264.01,5
1008,73,Screenshot_2022-09-02_185920.jpg,379.99,872.01,411.1,886.21,8
1009,73,Screenshot_2022-09-02_185920.jpg,383.01,851.77,411.71,867.48,8
1010,73,Screenshot_2022-09-02_185920.jpg,22.58,642.48,63.28,659.49,4
1011,73,Screenshot_2022-09-02_185920.jpg,26.22,618.18,65.11,633.98,4
1012,73,Screenshot_2022-09-02_185920.jpg,67.54,621.82,105.82,637.01,4
1013,73,Screenshot_2022-09-02_185920.jpg,112.5,624.86,144.09,638.84,4
1014,73,Screenshot_2022-09-02_185920.jpg,164.14,615.75,233.41,640.66,5
1015,73,Screenshot_2022-09-02_185920.jpg,54.7,565.16,70.68,598.51,4
1016,73,Screenshot_2022-09-02_185920.jpg,74.85,565.86,88.39,599.55,4
1017,73,Screenshot_2022-09-02_185920.jpg,94.3,570.72,107.15,603.38,4
1018,73,Screenshot_2022-09-02_185920.jpg,113.41,569.33,127.65,604.76,4
1019,73,Screenshot_2022-09-02_185920.jpg,134.25,572.11,148.84,606.85,4
1020,73,Screenshot_2022-09-02_185920.jpg,151.97,574.89,166.21,606.85,4
1021,73,Screenshot_2022-09-02_185920.jpg,173.16,575.58,184.62,608.93,4
1022,73,Screenshot_2022-09-02_185920.jpg,191.22,574.54,208.24,612.06,4
1023,73,Screenshot_2022-09-02_185920.jpg,211.02,574.54,225.96,612.75,4
1024,73,Screenshot_2022-09-02_185920.jpg,232.21,587.74,243.68,613.45,4
1025,73,Screenshot_2022-09-02_185920.jpg,250.97,581.14,265.56,618.66,4
1026,73,Screenshot_2022-09-02_185920.jpg,240.25,516.94,277.97,532.16,4
1027,73,Screenshot_2022-09-02_185920.jpg,240.25,497.09,276.98,511.98,4
1028,73,Screenshot_2022-09-02_185920.jpg,253.49,480.88,281.94,493.78,4
1029,73,Screenshot_2022-09-02_185920.jpg,241.24,459.37,281.61,473.93,4
1030,73,Screenshot_2022-09-02_185920.jpg,244.88,441.51,282.27,455.07,4
1031,73,Screenshot_2022-09-02_185920.jpg,246.21,420.33,283.92,434.89,4
1032,73,Screenshot_2022-09-02_185920.jpg,257.79,401.8,285.58,414.71,4
1033,73,Screenshot_2022-09-02_185920.jpg,250.84,381.95,286.9,397.17,4
1034,73,Screenshot_2022-09-02_185920.jpg,254.81,363.75,287.23,378.64,4
1035,73,Screenshot_2022-09-02_185920.jpg,253.82,344.23,289.88,359.12,4
1036,73,Screenshot_2022-09-02_185920.jpg,256.13,324.38,290.87,339.27,4
1037,73,Screenshot_2022-09-02_185920.jpg,260.43,304.86,293.85,319.08,4
1038,73,Screenshot_2022-09-02_185920.jpg,258.78,284.67,293.85,298.24,4
1039,73,Screenshot_2022-09-02_185920.jpg,113.26,224.3,138.63,245.68,4
1040,73,Screenshot_2022-09-02_185920.jpg,112.17,202.19,136.45,223.93,4
1041,73,Screenshot_2022-09-02_185920.jpg,118.7,165.23,141.53,185.16,4
1042,73,Screenshot_2022-09-02_185920.jpg,121.6,146.74,143.34,165.59,4
1043,73,Screenshot_2022-09-02_185920.jpg,138.63,135.51,176.68,150.0,4
1044,73,Screenshot_2022-09-02_185920.jpg,65.42,156.17,79.2,182.98,4
1045,73,Screenshot_2022-09-02_185920.jpg,41.59,127.9,69.3,143.25,4
1046,73,Screenshot_2022-09-02_185920.jpg,5.35,126.19,36.47,139.41,4
1047,73,Screenshot_2022-09-02_185920.jpg,18.14,97.63,67.17,117.24,7
1048,73,Screenshot_2022-09-02_185920.jpg,135.81,104.88,164.38,118.95,8
1049,73,Screenshot_2022-09-02_185920.jpg,4.99,5.23,30.880000000000003,25.25,4
1050,73,Screenshot_2022-09-02_185920.jpg,101.29,34.91,129.94,48.72,9
1051,73,Screenshot_2022-09-02_185920.jpg,190.35,42.16,217.61,57.35,4
1052,73,Screenshot_2022-09-02_185920.jpg,225.55,45.95,265.24,61.14,9
1053,73,Screenshot_2022-09-02_185920.jpg,294.24,50.44,330.48,65.28,9
1054,73,Screenshot_2022-09-02_185920.jpg,424.46,58.16,461.98,74.02,4
1055,73,Screenshot_2022-09-02_185920.jpg,506.84,43.85,543.19,71.31,4
1056,73,Screenshot_2022-09-02_185920.jpg,541.65,8.27,556.34,37.28,9
1057,73,Screenshot_2022-09-02_185920.jpg,657.07,46.09,682.26,117.26,5
1058,73,Screenshot_2022-09-02_185920.jpg,516.0,133.63,565.75,158.19,8
1059,73,Screenshot_2022-09-02_185920.jpg,374.45,232.18,396.64,244.33,4
1060,73,Screenshot_2022-09-02_185920.jpg,360.19,294.0,375.51,328.87,9
1061,73,Screenshot_2022-09-02_185920.jpg,856.77,863.54,866.39,884.11,4
1062,73,Screenshot_2022-09-02_185920.jpg,857.64,828.54,869.46,853.04,4
1063,73,Screenshot_2022-09-02_185920.jpg,860.7,785.65,869.89,812.78,4
1064,73,Screenshot_2022-09-02_185920.jpg,862.89,727.89,875.58,761.59,4
1065,73,Screenshot_2022-09-02_185920.jpg,770.32,304.27,806.64,321.12,4
1066,73,Screenshot_2022-09-02_185920.jpg,874.07,327.61,901.31,337.98,4
1067,73,Screenshot_2022-09-02_185920.jpg,874.72,278.33,901.96,292.59,4
1068,73,Screenshot_2022-09-02_185920.jpg,772.92,266.01,811.18,281.57,4
1069,73,Screenshot_2022-09-02_185920.jpg,875.73,260.69,911.52,274.55,4
1070,73,Screenshot_2022-09-02_185920.jpg,875.41,242.31,910.87,255.85,4
1071,73,Screenshot_2022-09-02_185920.jpg,877.99,225.23,914.1,240.7,4
1072,73,Screenshot_2022-09-02_185920.jpg,879.93,207.17,913.78,223.29,4
1073,73,Screenshot_2022-09-02_185920.jpg,877.99,190.41,915.71,206.2,4
1074,73,Screenshot_2022-09-02_185920.jpg,882.18,154.62,921.51,171.39,4
1075,73,Screenshot_2022-09-02_185920.jpg,781.14,128.43,818.2,146.69,4
1076,73,Screenshot_2022-09-02_185920.jpg,928.86,173.16,944.71,215.7,7
1077,73,Screenshot_2022-09-02_185920.jpg,946.65,174.32,964.05,226.14,7
1078,73,Screenshot_2022-09-02_185920.jpg,965.99,170.84,984.16,222.28,7
1079,73,Screenshot_2022-09-02_185920.jpg,1004.27,174.32,1023.23,228.08,7
1080,73,Screenshot_2022-09-02_185920.jpg,1025.55,177.03,1045.66,230.01,7
1081,73,Screenshot_2022-09-02_185920.jpg,1047.59,184.37,1065.38,236.2,7
1082,73,Screenshot_2022-09-02_185920.jpg,1067.7,189.4,1084.72,243.16,7
1083,73,Screenshot_2022-09-02_185920.jpg,1088.97,182.05,1108.31,234.65,7
1084,73,Screenshot_2022-09-02_185920.jpg,1111.79,182.05,1129.97,236.59,7
1085,73,Screenshot_2022-09-02_185920.jpg,1129.97,189.4,1151.63,242.77,7
1086,73,Screenshot_2022-09-02_185920.jpg,1152.02,193.27,1170.97,246.26,7
1087,73,Screenshot_2022-09-02_185920.jpg,1172.9,189.79,1191.46,241.61,7
1088,73,Screenshot_2022-09-02_185920.jpg,1193.79,198.3,1214.28,249.74,7
1089,73,Screenshot_2022-09-02_185920.jpg,1214.28,201.0,1235.17,253.99,7
1090,73,Screenshot_2022-09-02_185920.jpg,1236.99,190.29,1256.22,243.58,7
1091,73,Screenshot_2022-09-02_185920.jpg,1257.77,200.24,1276.57,254.86,7
1092,73,Screenshot_2022-09-02_185920.jpg,1279.0,202.9,1298.02,254.64,7
1093,73,Screenshot_2022-09-02_185920.jpg,1300.01,203.56,1318.8,254.64,7
1094,73,Screenshot_2022-09-02_185920.jpg,1322.34,203.56,1339.59,255.08,7
1095,73,Screenshot_2022-09-02_185920.jpg,1345.12,200.24,1358.83,250.44,7
1096,73,Screenshot_2022-09-02_185920.jpg,1361.92,212.4,1380.06,263.49,7
1097,73,Screenshot_2022-09-02_185920.jpg,1382.93,215.5,1402.83,267.47,7
1098,73,Screenshot_2022-09-02_185920.jpg,1405.93,204.44,1425.39,257.74,7
1099,73,Screenshot_2022-09-02_185920.jpg,1429.15,212.85,1442.86,250.0,7
1100,73,Screenshot_2022-09-02_185920.jpg,1446.84,210.41,1464.09,261.5,7
1101,73,Screenshot_2022-09-02_185920.jpg,1464.31,276.31,1482.44,327.83,7
1102,73,Screenshot_2022-09-02_185920.jpg,1441.09,272.33,1460.99,326.29,7
1103,73,Screenshot_2022-09-02_185920.jpg,1421.63,263.49,1437.55,320.32,7
1104,73,Screenshot_2022-09-02_185920.jpg,1399.96,271.23,1418.09,319.43,7
1105,73,Screenshot_2022-09-02_185920.jpg,1377.85,271.67,1397.97,325.84,7
1106,73,Screenshot_2022-09-02_185920.jpg,1357.06,272.33,1376.52,323.85,7
1107,73,Screenshot_2022-09-02_185920.jpg,1338.26,263.26,1353.52,306.38,7
1108,73,Screenshot_2022-09-02_185920.jpg,1315.27,260.39,1336.27,312.36,7
1109,73,Screenshot_2022-09-02_185920.jpg,1294.48,266.36,1313.5,319.21,7
1110,73,Screenshot_2022-09-02_185920.jpg,1274.14,263.49,1292.49,316.56,7
1111,73,Screenshot_2022-09-02_185920.jpg,1251.14,260.39,1272.59,313.02,7
1112,73,Screenshot_2022-09-02_185920.jpg,1231.68,257.74,1251.36,311.69,7
1113,73,Screenshot_2022-09-02_185920.jpg,1209.57,264.15,1222.83,307.93,7
1114,73,Screenshot_2022-09-02_185920.jpg,1190.33,257.29,1208.9,311.69,7
1115,73,Screenshot_2022-09-02_185920.jpg,1167.11,252.21,1185.91,305.94,7
1116,73,Screenshot_2022-09-02_185920.jpg,1147.43,253.31,1166.45,305.5,7
1117,73,Screenshot_2022-09-02_185920.jpg,1125.98,253.31,1147.87,305.5,7
1118,73,Screenshot_2022-09-02_185920.jpg,1105.64,243.14,1123.77,295.77,7
1119,73,Screenshot_2022-09-02_185920.jpg,1084.41,244.69,1105.64,295.55,7
1120,73,Screenshot_2022-09-02_185920.jpg,1061.03,254.6,1080.28,306.89,7
1121,73,Screenshot_2022-09-02_185920.jpg,1041.52,251.22,1059.99,306.37,7
1122,73,Screenshot_2022-09-02_185920.jpg,1022.01,241.07,1041.0,293.36,7
1123,73,Screenshot_2022-09-02_185920.jpg,999.64,240.29,1019.93,293.1,7
1124,73,Screenshot_2022-09-02_185920.jpg,980.39,235.61,999.38,291.28,7
1125,73,Screenshot_2022-09-02_185920.jpg,959.05,236.13,979.35,290.24,7
1126,73,Screenshot_2022-09-02_185920.jpg,921.33,221.04,940.58,272.81,7
1127,73,Screenshot_2022-09-02_185920.jpg,915.61,275.15,937.46,329.26,7
1128,73,Screenshot_2022-09-02_185920.jpg,952.03,294.14,975.96,348.25,7
1129,73,Screenshot_2022-09-02_185920.jpg,992.87,301.69,1016.29,354.5,7
1130,73,Screenshot_2022-09-02_185920.jpg,1016.29,300.13,1036.58,354.5,7
1131,73,Screenshot_2022-09-02_185920.jpg,1055.61,309.89,1074.89,367.12,7
1132,73,Screenshot_2022-09-02_185920.jpg,1077.96,307.75,1097.54,361.62,7
1133,73,Screenshot_2022-09-02_185920.jpg,1099.69,310.2,1118.36,364.68,7
1134,73,Screenshot_2022-09-02_185920.jpg,1119.27,312.65,1138.56,369.27,7
1135,73,Screenshot_2022-09-02_185920.jpg,1141.31,309.59,1161.82,366.82,7
1136,73,Screenshot_2022-09-02_185920.jpg,1161.2,310.5,1182.32,366.51,7
1137,73,Screenshot_2022-09-02_185920.jpg,1182.93,324.89,1200.99,373.55,7
1138,73,Screenshot_2022-09-02_185920.jpg,1203.75,321.22,1223.03,378.75,7
1139,73,Screenshot_2022-09-02_185920.jpg,1225.17,321.83,1244.15,376.92,7
1140,73,Screenshot_2022-09-02_185920.jpg,1245.98,319.69,1266.49,376.92,7
1141,73,Screenshot_2022-09-02_185920.jpg,1267.41,322.13,1285.46,379.37,7
1142,73,Screenshot_2022-09-02_185920.jpg,1287.91,323.36,1306.28,380.29,7
1143,73,Screenshot_2022-09-02_185920.jpg,1309.95,322.44,1329.84,378.45,7
1144,73,Screenshot_2022-09-02_185920.jpg,1331.99,317.85,1348.21,368.04,7
1145,73,Screenshot_2022-09-02_185920.jpg,1348.82,330.4,1369.94,383.65,7
1146,73,Screenshot_2022-09-02_185920.jpg,1372.69,333.46,1390.44,388.55,7
1147,73,Screenshot_2022-09-02_185920.jpg,1393.5,328.56,1412.79,385.18,7
1148,73,Screenshot_2022-09-02_185920.jpg,1415.54,325.81,1433.29,381.51,7
1149,73,Screenshot_2022-09-02_185920.jpg,1435.74,331.93,1455.02,389.47,7
1150,73,Screenshot_2022-09-02_185920.jpg,1456.55,335.29,1477.67,392.83,7
1151,73,Screenshot_2022-09-02_185920.jpg,1577.45,354.55,1593.22,390.05,4
1152,73,Screenshot_2022-09-02_185920.jpg,1598.74,359.68,1615.7,390.05,4
1153,73,Screenshot_2022-09-02_185920.jpg,1619.25,349.82,1635.42,386.5,4
1154,73,Screenshot_2022-09-02_185920.jpg,1640.15,352.98,1655.14,388.47,4
1155,73,Screenshot_2022-09-02_185920.jpg,1661.45,353.76,1676.04,392.02,4
1156,73,Screenshot_2022-09-02_185920.jpg,1665.0,319.45,1677.23,347.85,4
1157,73,Screenshot_2022-09-02_185920.jpg,1643.7,301.71,1660.66,339.96,4
1158,73,Screenshot_2022-09-02_185920.jpg,1665.58,238.14,1682.04,273.81,4
1159,73,Screenshot_2022-09-02_185920.jpg,1719.04,394.32,1732.09,401.53,2
1160,73,Screenshot_2022-09-02_185920.jpg,1724.87,370.72,1741.81,375.71,2
1161,73,Screenshot_2022-09-02_185920.jpg,1727.37,360.72,1738.2,369.05,2
1162,73,Screenshot_2022-09-02_185920.jpg,1730.98,339.34,1737.64,352.11,2
1163,73,Screenshot_2022-09-02_185920.jpg,1749.3,389.32,1762.35,395.43,2
1164,73,Screenshot_2022-09-02_185920.jpg,1749.86,395.7,1764.57,401.81,2
1165,73,Screenshot_2022-09-02_185920.jpg,1671.23,505.84,1689.85,545.2,4
1166,73,Screenshot_2022-09-02_185920.jpg,1696.76,544.14,1711.65,559.03,4
1167,73,Screenshot_2022-09-02_185920.jpg,1719.63,552.11,1756.33,562.75,4
1168,73,Screenshot_2022-09-02_185920.jpg,1760.05,553.71,1793.03,570.2,4
1169,73,Screenshot_2022-09-02_185920.jpg,1755.27,536.16,1797.82,553.18,4
1170,73,Screenshot_2022-09-02_185920.jpg,1714.31,534.03,1751.55,549.45,4
1171,73,Screenshot_2022-09-02_185920.jpg,1727.61,514.88,1765.37,528.71,4
1172,73,Screenshot_2022-09-02_185920.jpg,1722.29,494.14,1762.18,512.22,4
1173,73,Screenshot_2022-09-02_185920.jpg,1723.89,478.18,1764.31,495.74,4
1174,73,Screenshot_2022-09-02_185920.jpg,1768.03,478.72,1807.39,493.61,4
1175,73,Screenshot_2022-09-02_185920.jpg,1818.03,481.37,1838.01,493.61,4
1176,73,Screenshot_2022-09-02_185920.jpg,1764.31,498.93,1797.29,513.29,4
1177,73,Screenshot_2022-09-02_185920.jpg,1768.03,518.07,1798.35,531.37,4
